API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
05123384080000,2017,10,767,11858,15.4602346805737,55,0.0717079530638853,21,2017-12-16 10:08:50.850,2017-10-01
05123384080000,2017,11,922,14503,15.7299349240781,114,0.12364425162689802,30,2018-01-21 08:19:52.920,2017-11-01
05123384080000,2017,12,900,14430,16.033333333333303,139,0.154444444444444,31,2018-02-18 08:06:50.537,2017-12-01
05123384080000,2018,1,954,14082,14.7610062893082,127,0.13312368972746302,31,2018-04-15 08:44:52.740,2018-01-01
05123384080000,2018,2,724,11432,15.7900552486188,91,0.12569060773480698,28,2018-04-22 08:26:06.487,2018-02-01
05123384080000,2018,3,793,13089,16.5056746532156,140,0.17654476670870103,31,2018-05-20 08:29:53.647,2018-03-01
05123384080000,2018,4,761,12624,16.5886990801577,174,0.228646517739816,30,2018-06-10 08:37:06.617,2018-04-01
05123384080000,2018,5,752,12813,17.0385638297872,175,0.232712765957447,31,2018-07-15 08:38:19.850,2018-05-01
05123384080000,2018,6,726,11401,15.703856749311301,138,0.190082644628099,30,2018-08-19 08:31:17.833,2018-06-01
05123384080000,2018,7,493,11229,22.7768762677485,109,0.22109533468559803,31,2018-09-16 08:28:07.500,2018-07-01
05123384080000,2018,8,805,12661,15.727950310559,183,0.22732919254658399,31,2018-10-14 08:22:56.587,2018-08-01
05123384080000,2018,9,707,11906,16.8401697312588,191,0.27015558698727,30,2018-11-11 08:44:05.123,2018-09-01
05123384080000,2018,10,875,11488,13.129142857142902,177,0.20228571428571399,31,2018-12-16 08:13:58.353,2018-10-01
05123384080000,2018,11,798,10849,13.595238095238098,167,0.209273182957393,30,2019-01-06 08:21:31.147,2018-11-01
05123384080000,2018,12,1005,10031,9.98109452736318,147,0.146268656716418,29,2019-02-17 08:09:32.173,2018-12-01
05123371910000,2015,4,6111,37641,6.15954835542464,0,0.0,30,2016-04-06 17:59:27.890,2015-04-01
05123371910000,2015,5,4661,33451,7.17678609740399,0,0.0,31,2016-04-06 17:59:27.890,2015-05-01
05123371910000,2015,6,4000,32355,8.08875,1458,0.3645,30,2016-04-06 17:59:27.890,2015-06-01
05123371910000,2015,8,4116,30579,7.429300291545191,2110,0.5126336248785229,31,2016-04-06 17:59:27.890,2015-08-01
05123386730000,2014,8,11302,10312,0.9124048840913109,1446,0.127941957175721,31,2016-04-06 18:00:26.297,2014-08-01
05123386730000,2014,9,10115,21469,2.12249134948097,637,0.0629757785467128,30,2016-04-06 18:00:26.297,2014-09-01
05123386730000,2014,10,5429,11375,2.0952293240007402,1012,0.186406336341868,31,2016-04-06 18:00:26.297,2014-10-01
05123380810000,2015,3,7992,17652,2.20870870870871,2442,0.305555555555556,31,2016-04-06 18:00:28.377,2015-03-01
05123380810000,2015,5,7422,21875,2.94731878199946,2908,0.39180813796820296,31,2016-04-06 18:00:28.377,2015-05-01
05123406200000,2015,7,4008,15730,3.92465069860279,0,0.0,31,2016-04-06 18:00:29.147,2015-07-01
05123406200000,2015,8,3917,15598,3.98212918049528,0,0.0,31,2016-04-06 18:00:29.147,2015-08-01
05123406200000,2015,9,3338,14484,4.33912522468544,555,0.166267225883763,30,2016-04-06 18:00:29.147,2015-09-01
05123387850000,2014,9,11380,29742,2.61353251318102,0,0.0,30,2016-04-06 18:01:32.537,2014-09-01
05123387850000,2014,10,13448,32374,2.40734681737061,1017,0.0756246281975015,31,2016-04-06 18:01:32.537,2014-10-01
05123387850000,2014,11,12084,26593,2.20067858325058,2481,0.20531281032770604,30,2016-04-06 18:01:32.537,2014-11-01
05123387850000,2014,12,13875,37543,2.7058018018017997,3875,0.279279279279279,31,2016-04-06 18:01:32.537,2014-12-01
05123387850000,2015,1,12133,40201,3.31336025714992,1445,0.119096678480178,31,2016-04-06 18:01:32.537,2015-01-01
05123387850000,2015,2,9509,38792,4.07950362814176,425,0.0446944999474182,28,2016-04-06 18:01:32.537,2015-02-01
05123382030000,2015,3,9903,11947,1.20640210037362,20172,2.03695849742502,31,2016-04-06 18:01:34.877,2015-03-01
05123382030000,2015,4,13017,30014,2.30575401398172,5616,0.431435814703849,30,2016-04-06 18:01:34.877,2015-04-01
05123382030000,2015,5,8764,34082,3.8888635326335,3164,0.361022364217252,31,2016-04-06 18:01:34.877,2015-05-01
05123382030000,2015,6,5477,26745,4.8831477085996,1713,0.312762461201388,30,2016-04-06 18:01:34.877,2015-06-01
05123378600000,2014,12,5602,20510,3.66119243127454,816,0.14566226347733,31,2016-04-06 18:03:18.593,2014-12-01
05123378600000,2015,1,5627,29057,5.16385285231918,811,0.14412653278834198,31,2016-04-06 18:03:18.593,2015-01-01
05123378600000,2015,2,3845,24527,6.37893368010403,675,0.17555266579974,28,2016-04-06 18:03:18.593,2015-02-01
05123378600000,2015,3,3767,24275,6.44411998938147,634,0.16830368993894299,31,2016-04-06 18:03:18.593,2015-03-01
05123383380000,2014,7,9982,14178,1.4203566419555198,0,0.0,31,2016-04-06 18:03:19.140,2014-07-01
05123383380000,2014,8,10567,19253,1.8219929970663402,0,0.0,31,2016-04-06 18:03:19.140,2014-08-01
05123383380000,2014,9,9188,21452,2.33478450152373,0,0.0,30,2016-04-06 18:03:19.140,2014-09-01
05123383380000,2014,10,8602,23036,2.67798186468263,0,0.0,31,2016-04-06 18:03:19.140,2014-10-01
05123393360000,2015,3,5869,11037,1.88055886863179,0,0.0,27,2016-04-06 18:03:20.643,2015-03-01
05123393360000,2015,5,5575,17547,3.1474439461883397,26,0.00466367713004484,26,2016-04-06 18:03:20.643,2015-05-01
05123380640100,2015,3,4727,3334,0.7053099217262528,4793,1.01396234398138,27,2016-11-24 14:17:37.917,2015-03-01
05123380640100,2015,4,7227,7852,1.08648125086481,7893,1.0921544209215401,30,2016-11-24 14:17:37.917,2015-04-01
05123380640100,2015,5,5683,9189,1.61692767904276,6115,1.07601618863276,31,2016-11-24 14:17:37.917,2015-05-01
05123380640100,2015,6,3955,6738,1.70366624525917,3829,0.968141592920354,29,2016-11-24 14:17:37.917,2015-06-01
05123372030000,2014,3,4814,14355,2.98192771084337,2742,0.569588699626091,14,2016-04-06 18:03:45.380,2014-03-01
05123372030000,2014,4,7098,30757,4.33319244857706,1438,0.20259227951535602,21,2016-04-06 18:03:45.380,2014-04-01
05123372030000,2014,5,7681,45242,5.890118474157011,1439,0.18734539773467002,31,2016-04-06 18:03:45.380,2014-05-01
05123372030000,2014,6,5556,37452,6.740820734341249,970,0.17458603311735096,30,2016-04-06 18:03:45.380,2014-06-01
05123372030000,2014,7,4206,29465,7.005468378506889,688,0.163575844032335,30,2016-04-06 18:03:45.380,2014-07-01
05123365520000,2014,9,3101,35608,11.482747500806198,0,0.0,30,2016-04-06 18:05:14.647,2014-09-01
05123365520000,2014,10,2877,40674,14.137643378519302,0,0.0,31,2016-04-06 18:05:14.647,2014-10-01
05123365520000,2014,11,2079,34284,16.4906204906205,344,0.165464165464165,30,2016-04-06 18:05:14.647,2014-11-01
05123371710000,2014,5,14110,14603,1.03493975903614,8881,0.6294117647058821,31,2016-04-06 18:05:16.127,2014-05-01
05123371710000,2014,6,17314,24860,1.43583227445997,4255,0.245754880443572,30,2016-04-06 18:05:16.127,2014-06-01
05123371710000,2014,7,13345,21244,1.5919070813038603,2629,0.197002622705133,31,2016-04-06 18:05:16.127,2014-07-01
05123371710000,2014,8,12589,27462,2.18142823099531,2300,0.182699181825403,31,2016-04-06 18:05:16.127,2014-08-01
05123392190000,2015,1,8840,12087,1.3673076923076901,2203,0.24920814479637998,31,2016-04-06 18:05:17.003,2015-01-01
05123392190000,2015,2,7297,11228,1.53871454022201,1686,0.23105385774976,28,2016-04-06 18:05:17.003,2015-02-01
05123392190000,2015,3,7090,13070,1.84344146685472,1203,0.16967559943582503,31,2016-04-06 18:05:17.003,2015-03-01
05123402850000,2015,7,4491,3554,0.791360498775328,3530,0.786016477399243,31,2016-04-06 18:05:17.300,2015-07-01
05123402850000,2015,8,5865,9161,1.56197783461211,2389,0.40733162830349495,31,2016-04-06 18:05:17.300,2015-08-01
05123402850000,2015,9,4676,10024,2.1437125748503,1669,0.356928999144568,30,2016-04-06 18:05:17.300,2015-09-01
05123402850000,2015,10,4415,9908,2.24416761041903,1628,0.368742921857305,31,2016-04-06 18:05:17.300,2015-10-01
05123392290000,2015,2,8509,13440,1.5795040545305,0,0.0,28,2016-04-06 18:06:14.673,2015-02-01
05123392290000,2015,3,7842,18411,2.34774292272379,0,0.0,31,2016-04-06 18:06:14.673,2015-03-01
05123392290000,2015,4,5636,17489,3.1030872959545803,410,0.0727466288147622,30,2016-04-06 18:06:14.673,2015-04-01
05123395260000,2015,2,6458,3133,0.48513471663053603,8528,1.32053267265407,28,2016-11-24 14:17:37.807,2015-02-01
05123395260000,2015,4,3873,2796,0.721920991479473,7539,1.94655305964369,27,2016-11-24 14:17:37.807,2015-04-01
05123390570000,2015,11,16429,26376,1.6054537707712,0,0.0,30,2016-04-06 18:07:21.423,2015-11-01
05123390570000,2015,12,16793,33421,1.99017447746085,741,0.0441255284940154,31,2016-04-06 18:07:21.423,2015-12-01
05123390570000,2016,1,15696,45157,2.8769750254842,1844,0.117482161060143,31,2016-04-06 18:07:21.423,2016-01-01
05123390570000,2016,2,11226,35272,3.1419918047390003,632,0.0562978799216105,25,2016-05-12 14:20:52.410,2016-02-01
05123390570000,2016,3,11271,42976,3.81297134238311,507,0.0449826989619377,31,2016-05-26 14:11:28.533,2016-03-01
05123358360000,2014,1,6819,56847,8.336559612846461,8322,1.22041355037396,31,2016-04-06 18:08:21.380,2014-01-01
05123358360000,2014,2,5770,63107,10.937088388214901,0,0.0,28,2016-04-06 18:08:21.380,2014-02-01
05123358360000,2014,3,3984,55724,13.986947791164699,855,0.21460843373493999,25,2016-04-06 18:08:21.380,2014-03-01
05123358360000,2014,4,4031,55703,13.818655420491199,640,0.158769536095262,30,2016-04-06 18:08:21.380,2014-04-01
05123389240000,2014,8,9620,12876,1.3384615384615401,2925,0.30405405405405395,25,2016-04-06 18:08:27.633,2014-08-01
05123389240000,2014,9,9439,16198,1.7160716177561202,2831,0.29992583960165303,30,2016-04-06 18:08:27.633,2014-09-01
05123389240000,2014,10,8152,16737,2.05311579980373,1418,0.17394504416094198,28,2016-04-06 18:08:27.633,2014-10-01
05123390120000,2015,8,11177,10356,0.9265455846828309,5547,0.496287017983359,31,2016-04-06 18:09:34.577,2015-08-01
05123390120000,2015,9,8390,12362,1.47342073897497,1756,0.20929678188319395,30,2018-10-28 08:07:21.593,2015-09-01
05123390120000,2015,10,6568,19212,2.9250913520097406,1178,0.17935444579780802,31,2016-04-06 18:09:34.577,2015-10-01
05123376270000,2015,1,3902,1515,0.388262429523321,4341,1.11250640697078,27,2016-04-06 18:10:36.957,2015-01-01
05123376270000,2015,2,6183,4222,0.6828400452854599,2358,0.38136826783115,28,2016-04-06 18:10:36.957,2015-02-01
05123376270000,2015,3,9425,8212,0.8712997347480109,1933,0.205092838196286,31,2016-04-06 18:10:36.957,2015-03-01
05123376270000,2015,4,5138,5431,1.05702608018684,983,0.191319579602958,30,2016-04-06 18:10:36.957,2015-04-01
05123376270000,2015,5,3869,4209,1.0878780046523702,834,0.21555957611785997,31,2016-04-06 18:10:36.957,2015-05-01
05123374200000,2014,3,5920,6467,1.09239864864865,5440,0.9189189189189191,31,2016-04-06 18:16:17.447,2014-03-01
05123374200000,2014,4,3776,6382,1.6901483050847501,1686,0.446504237288136,30,2016-04-06 18:16:17.447,2014-04-01
05123374200000,2014,5,3413,6362,1.86404922355699,1379,0.404043363609728,31,2016-04-06 18:16:17.447,2014-05-01
05123383210000,2014,7,5618,16485,2.93431826272695,3999,0.7118191527233889,20,2016-09-01 14:11:52.787,2014-07-01
05123383210000,2014,8,8060,43238,5.36451612903226,2676,0.332009925558313,31,2016-09-01 14:11:52.787,2014-08-01
05123383210000,2014,9,5852,38343,6.552118933697879,1323,0.226076555023923,30,2016-09-01 14:11:52.787,2014-09-01
05123383210000,2014,10,4726,33849,7.162293694456201,663,0.14028776978417298,31,2016-09-01 14:11:52.787,2014-10-01
05123415360000,2015,12,24893,56132,2.25493110512996,6596,0.26497408910135395,31,2016-04-06 18:17:32.537,2015-12-01
05123415360000,2016,1,18364,74904,4.07884992376389,3697,0.20131779568721397,31,2016-06-09 14:28:54.840,2016-01-01
05123415360000,2016,2,13746,78350,5.699839953441,3439,0.25018187108977197,29,2016-06-09 14:28:54.840,2016-02-01
05123359980000,2014,5,9118,14592,1.60035095415661,3755,0.41182276815091,31,2016-04-06 18:20:16.520,2014-05-01
05123359980000,2014,6,4870,11734,2.40944558521561,923,0.18952772073922,28,2016-04-06 18:20:16.520,2014-06-01
05123359980000,2014,7,3886,10530,2.7097272259392704,553,0.14230571281523402,31,2016-04-06 18:20:16.520,2014-07-01
05123386030000,2014,12,8955,3447,0.3849246231155779,6066,0.677386934673367,25,2016-04-06 18:20:16.737,2014-12-01
05123386030000,2015,1,14768,15722,1.06459913326111,4048,0.274106175514626,31,2016-04-06 18:20:16.737,2015-01-01
05123386030000,2015,2,11228,16885,1.5038297114357,2092,0.186319914499466,28,2016-04-06 18:20:16.737,2015-02-01
05123386030000,2015,3,8833,16216,1.8358428619947902,1493,0.169025246235707,31,2016-04-06 18:20:16.737,2015-03-01
05123387780000,2014,10,12187,6024,0.49429720193649,121,0.00992861245589563,31,2016-04-06 18:33:59.787,2014-10-01
05123387780000,2014,11,13018,10582,0.8128744814871719,4820,0.37025656782915994,30,2016-04-06 18:33:59.787,2014-11-01
05123387780000,2014,12,12804,21619,1.68845673227117,3636,0.283973758200562,31,2016-04-06 18:33:59.787,2014-12-01
05123387780000,2015,1,10079,18727,1.8580216291298703,2902,0.28792538942355395,31,2016-04-06 18:33:59.787,2015-01-01
05123399270000,2015,1,6546,8696,1.3284448518179,0,0.0,18,2016-04-06 18:41:24.183,2015-01-01
05123399270000,2015,3,2700,9355,3.4648148148148104,1640,0.6074074074074071,25,2016-04-06 18:41:24.183,2015-03-01
35073251210000,2015,9,36673,42823,1.1676983066561202,0,0.0,0,2016-04-06 20:55:49.177,2015-09-01
35073251210000,2015,10,34042,47187,1.3861406497855602,0,0.0,0,2016-04-06 20:55:49.177,2015-10-01
35073251210000,2015,11,26596,38074,1.4315686569408899,0,0.0,0,2016-04-06 20:55:49.177,2015-11-01
35073251210000,2015,12,33282,55643,1.67186467159426,0,0.0,0,2016-12-29 14:07:37.390,2015-12-01
35073251210000,2016,1,36148,62603,1.73185238464092,0,0.0,0,2016-10-27 14:17:59.320,2016-01-01
35073251210000,2016,2,32090,69073,2.15247740729199,0,0.0,0,2016-12-29 14:07:37.390,2016-02-01
05123382350000,2014,5,8902,12394,1.39227139968546,13,0.00146034598966524,31,2016-04-06 21:15:18.717,2014-05-01
05123382350000,2014,6,10879,17097,1.57155988601894,0,0.0,30,2016-04-06 21:15:18.717,2014-06-01
05123382350000,2014,7,12581,26762,2.12717590016692,0,0.0,31,2016-04-06 21:15:18.717,2014-07-01
05123382350000,2014,8,10088,31611,3.13352498017446,0,0.0,31,2016-04-06 21:15:18.717,2014-08-01
05123382350000,2014,9,7485,29697,3.9675350701402796,0,0.0,30,2016-04-06 21:15:18.717,2014-09-01
05123393080000,2015,4,18175,14632,0.805061898211829,5742,0.31592847317744205,30,2016-04-06 21:15:19.013,2015-04-01
05123393080000,2015,5,16263,24371,1.4985550021521201,4919,0.302465719731907,31,2016-04-06 21:15:19.013,2015-05-01
05123393080000,2015,6,6290,17068,2.71351351351351,3344,0.5316375198728139,30,2016-04-06 21:15:19.013,2015-06-01
05123389810000,2015,8,16760,26142,1.55978520286396,0,0.0,31,2016-04-06 21:15:19.297,2015-08-01
05123389810000,2015,9,16558,36332,2.19422635584008,6092,0.36791883077666404,30,2016-04-06 21:15:19.297,2015-09-01
05123389810000,2015,10,16060,40231,2.50504358655044,0,0.0,31,2016-04-06 21:15:19.297,2015-10-01
05123380570000,2014,8,7743,10439,1.34818545783288,1515,0.19566059666795801,31,2016-04-06 21:16:32.913,2014-08-01
05123380570000,2014,9,5358,10805,2.01661067562523,563,0.10507652108995899,30,2016-04-06 21:16:32.913,2014-09-01
05123380570000,2014,10,4812,13228,2.74896093100582,555,0.115336658354115,31,2016-04-06 21:16:32.913,2014-10-01
05123391360000,2015,1,7319,14281,1.95122284465091,0,0.0,30,2016-04-06 21:17:34.913,2015-01-01
05123391360000,2015,2,7204,15466,2.14686285397002,0,0.0,28,2016-04-06 21:17:34.913,2015-02-01
05123391360000,2015,3,4528,12081,2.66806537102473,2868,0.6333922261484101,26,2016-04-06 21:17:34.913,2015-03-01
05123389130000,2014,8,7095,8712,1.22790697674419,2613,0.36828752642706103,19,2016-04-06 21:19:53.280,2014-08-01
05123389130000,2014,9,8642,12125,1.4030317056237,2564,0.29669058088405503,30,2016-04-06 21:19:53.280,2014-09-01
05123389130000,2014,10,7447,12955,1.73962669531355,1286,0.17268698804887897,28,2016-04-06 21:19:53.280,2014-10-01
05123389130000,2014,11,6874,15366,2.2353796915915,1445,0.210212394530113,30,2016-04-06 21:19:53.280,2014-11-01
05123389320000,2015,3,11014,17040,1.5471218449246398,4003,0.36344652260759003,31,2017-09-14 14:54:26.327,2015-03-01
05123389320000,2015,4,6984,18657,2.67139175257732,1678,0.24026345933562399,30,2017-09-14 14:54:26.327,2015-04-01
05123389320000,2015,5,5151,21491,4.17219957289847,1488,0.288875946418171,31,2017-09-14 14:54:26.327,2015-05-01
05123391450000,2015,4,10714,16967,1.58362889677058,0,0.0,30,2016-04-06 21:19:53.733,2015-04-01
05123391450000,2015,5,10218,21660,2.11978860833823,0,0.0,31,2016-04-06 21:19:53.733,2015-05-01
05123391450000,2015,6,7741,21576,2.7872367911122597,61,0.0078801188476941,30,2016-04-06 21:19:53.733,2015-06-01
05123406040000,2015,9,9162,15535,1.69559048242742,0,0.0,30,2016-04-06 21:19:54.293,2015-09-01
05123406040000,2015,10,9253,18016,1.94704420188047,0,0.0,31,2016-04-06 21:19:54.293,2015-10-01
05123406040000,2015,11,7597,18569,2.4442543109122004,90,0.0118467816243254,30,2016-04-06 21:19:54.293,2015-11-01
05123406040000,2015,12,6959,19950,2.86679120563299,0,0.0,31,2016-04-06 21:19:54.293,2015-12-01
05123387600000,2015,6,11697,11198,0.957339488757801,8583,0.73377789176712,30,2016-04-06 21:22:33.180,2015-06-01
05123387600000,2015,8,14805,16832,1.1369132049983102,5189,0.35048969942587005,31,2016-04-06 21:22:33.180,2015-08-01
05123387600000,2015,9,12172,20988,1.7242852448241899,3411,0.280233322379231,29,2016-04-06 21:22:33.180,2015-09-01
05123387600000,2015,10,11289,29399,2.60421649393215,2532,0.22428913101248998,31,2016-04-06 21:22:33.180,2015-10-01
05123406880000,2015,10,12143,12842,1.05756402865849,6996,0.5761343984188421,31,2016-04-06 21:25:21.493,2015-10-01
05123406880000,2015,11,7279,11928,1.63868663277923,3401,0.467234510234922,30,2016-04-06 21:25:21.493,2015-11-01
05123406880000,2015,12,5427,8603,1.58522203795836,1967,0.36244702413856605,31,2016-04-06 21:25:21.493,2015-12-01
05123374230000,2014,3,8557,9077,1.06076896108449,9850,1.15110435900432,31,2016-04-06 21:27:25.543,2014-03-01
05123374230000,2014,4,4762,9015,1.89311213775724,1540,0.323393532129357,30,2016-04-06 21:27:25.543,2014-04-01
05123374230000,2014,5,4045,6753,1.6694684796044499,1415,0.34981458590852904,31,2016-04-06 21:27:25.543,2014-05-01
05123374170000,2014,3,7237,6587,0.910183777808484,5983,0.8267237805720601,31,2016-04-06 21:30:21.497,2014-03-01
05123374170000,2014,4,4314,7981,1.85002318034307,1753,0.406351414000927,30,2016-04-06 21:30:21.497,2014-04-01
05123374170000,2014,5,3945,9207,2.3338403041825098,1474,0.37363751584283894,31,2016-04-06 21:30:21.497,2014-05-01
05123398100000,2015,6,14074,7694,0.546681824641182,2511,0.17841409691629997,28,2016-04-06 21:40:49.167,2015-06-01
05123398100000,2015,8,12151,11954,0.983787342605547,1633,0.134392231092091,31,2016-04-06 21:40:49.167,2015-08-01
05123406850000,2015,10,14797,10955,0.740352774210989,5858,0.395891058998446,31,2016-04-06 21:43:49.843,2015-10-01
05123406850000,2015,11,11535,17171,1.48859991330733,2679,0.232249674902471,30,2016-04-06 21:43:49.843,2015-11-01
05123406850000,2015,12,8271,13267,1.60403820577923,1419,0.17156329343489302,31,2016-04-06 21:43:49.843,2015-12-01
05123396490000,2015,6,10833,6127,0.565586633434875,6643,0.61321886827287,30,2016-04-06 21:46:49.847,2015-06-01
05123396490000,2015,7,13640,11112,0.8146627565982411,5989,0.4390762463343111,31,2016-04-06 21:46:49.847,2015-07-01
